tweet_id,text,golden_intent,golden_action,trivial_pred_intent,trivial_pred_action,trivial_pred_reply,kw_pred_intent,kw_pred_action,llm_pred_intent,llm_pred_action,llm_action_reason,llm_draft_reply
115282,@115888 Can I still get it even if I had the 3mons for .99 earlier this year?,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
44409,"@SpotifyCares Yes, I even reset their locations to see if that would work but it didn't",ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
389009,@SpotifyCares So in other words... Not anytime soon. @115948 here I come.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
6498,@117153 @SpotifyCares I cant have premium spotify even though the money has been withdrawn,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
322404,"@SpotifyCares Hi, I signed up for Premium accidentally and have now unsubscribed. I have not used the service. How do I get a refund? Thx",BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
34759,@SpotifyCares.My account is skipping through every song and not playing anything - i have updated the software and there is no change,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
110123,If I have @115888 can I then update it when I become a student next year so that I pay the student rate?,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
122096,@115888 our acct has been accessed by someone who shouldn't have access. Wat do?,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
86407,"@SpotifyCares Spotify version 8.4.29.29 armv7
Android version 6.0.1",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
436590,"I have a 2,000 song playlist on @115888 but I only hear about 30 of the same songs on shuffle.",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
